,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
3942,3,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/4.png,,-1,"(0,)",3880.0
3943,4,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/5.png,,-1,"(0,)",5997.0
3944,5,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/6.png,,-1,"(0,)",5255.0
3945,6,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/7.png,,-1,"(0,)",6718.0
3946,7,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/8.png,,-1,"(0,)",7806.0
3947,8,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/9.png,,-1,"(0,)",6043.0
3948,9,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/10.png,,-1,"(0,)",4623.0
3949,10,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/11.png,,-1,"(0,)",7077.0
3950,0,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/1.png,,-1,"(0,)",8509.0
3951,1,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/2.png,,-1,"(0,)",3288.0
3952,2,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/3.png,,-1,"(0,)",470.0
3953,3,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/4.png,,-1,"(0,)",4071.0
3954,4,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/5.png,,-1,"(0,)",4117.0
3955,5,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/6.png,,-1,"(0,)",4545.0
3956,6,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/7.png,,-1,"(0,)",5068.0
3957,7,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/8.png,,-1,"(0,)",4094.0
3958,8,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/9.png,,-1,"(0,)",3421.0
3959,9,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/10.png,,-1,"(0,)",3739.0
3960,10,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140905001325292211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140905001325292211511/11.png,,-1,"(0,)",9995.0
3961,0,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/1.png,,-1,"(0,)",10969.0
3962,1,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/2.png,,-1,"(0,)",10492.0
3963,2,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/3.png,,-1,"(0,)",1920.0
3964,3,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/4.png,,-1,"(0,)",13017.0
3965,4,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/5.png,,-1,"(0,)",10510.0
3966,5,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/6.png,,-1,"(0,)",8639.0
3967,6,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/7.png,,-1,"(0,)",4817.0
3968,7,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/8.png,,-1,"(0,)",4564.0
3969,8,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007354.512/9.png,,-1,"(0,)",4386.0
3970,0,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/1.png,,-1,"(0,)",492.0
3971,1,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/2.png,,-1,"(0,)",1928.0
3972,2,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/3.png,,-1,"(0,)",0.0
3973,3,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/4.png,,-1,"(0,)",932.0
3974,4,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/5.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",3850.0
3975,5,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/6.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",11184.0
3976,6,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/7.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",6324.0
3977,7,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/8.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",17395.0
3978,8,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/9.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",8369.0
3979,9,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/10.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",3398.0
3980,10,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280731473147572211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280731473147572211511/11.png,"{'top': 59.0, 'left': 204.0, 'height': 51.0, 'width': 60.0}",6,"(70, 90)",5170.0
3981,0,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/1.png,,-1,"(0,)",4119.0
3982,1,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/2.png,,-1,"(0,)",0.0
3983,2,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/3.png,,-1,"(0,)",0.0
3984,3,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/4.png,,-1,"(0,)",0.0
3985,4,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/5.png,,-1,"(0,)",1803.0
3986,5,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/6.png,,-1,"(0,)",16871.0
3987,6,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/7.png,,-1,"(0,)",15802.0
3988,7,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/8.png,,-1,"(0,)",5051.0
3989,8,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280736321528652211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280736321528652211511/9.png,,-1,"(0,)",3557.0
